user_id,article_id
47,1257
48,72
48,639
48,1794
48,1863
48,1636
48,1183
48,2709
48,1799
49,1904
49,3
49,1951
49,1730
49,1330
49,618
50,2825
50,666
50,2333
50,1425
50,581
50,2157
50,1147
50,2671
50,2527
50,884
50,1852
50,1159
52,1670
52,343
53,579
53,25
53,8
53,2239
53,2958
53,2653
53,2154
53,392
53,1110
53,2909
53,355
53,277
53,2256
54,776
54,2585
54,72
54,1123
55,1697
55,215
55,2567
55,1998
55,1139
55,1008
55,733
55,1759
56,1029
56,2948
57,1455
57,1797
57,1803
57,2268
57,2575
58,83
58,412
58,522
58,1134
58,1761
59,820
59,6
59,456
59,1886
60,2835
60,2817
60,2031
60,1562
61,1642
61,1103
61,2847
61,1974
61,1821
62,1249
62,2660
62,1366
63,1698
63,2062
63,1781
64,618
64,733
64,1896
64,1294
64,282
64,345
64,1148
64,2568
64,2388
64,481
64,1541
64,2805
64,2762
64,629
64,666
64,200
65,1463
65,777
65,804
65,1697
65,447
65,911
66,967
66,1185
66,1700
66,991
67,221
67,1600
67,1330
68,1348
68,615
68,2460
68,967
68,1761
68,2638
68,1205
71,2827
71,562
72,787
72,2871
72,1425
73,733
73,1964
73,130
73,445
73,2178
73,2517
73,675
73,1872
73,994
73,2602
74,2884
74,967
74,2202
74,540
74,411
74,1322
74,364
74,2895
74,522
74,1378
74,1604
75,42
75,2146
78,717
78,1249
78,1256
78,467
78,2324
78,1031
79,2805
79,2420
79,162
79,1951
79,1502
79,2976
79,1497
80,967
80,2020
81,509
81,82
81,1663
81,2085
81,349
83,2435
83,2835
83,2095
83,2425
83,1058
83,1321
84,1960
84,1425
84,1783
85,1532
85,2785
85,947
85,2568
85,235
85,410
85,2293
85,1715
85,1197
85,476
85,2555
86,1957
86,1698
86,2041
86,1576
86,2855
86,1624
86,73
86,2096
86,2182
86,1544
86,221
86,1839
86,2241
86,117
86,965
86,489
86,1287
86,747
86,2776
86,1859
86,2970
86,1542
86,94
86,1124
86,2450
86,1736
86,2448
86,438
86,2406
88,1366
88,2062
88,1021
88,2370
88,740
88,979
88,2552
88,2390
89,1867
89,832
89,1412
89,921
89,122
89,2127
89,589
89,650
89,311
89,1873
89,2660
89,2458
89,911
89,2717
89,2148
89,221
89,1023
91,1904
91,1922
91,520
91,1433
91,130
91,72
92,2500
92,2667
92,2095
93,2697
93,1021
93,1227
93,911
94,2324
94,697
94,2955
95,1472
95,2976
96,1536
96,1414
96,650
97,1755
97,580
97,1752
97,2865
97,221
97,2709
97,1652
98,2915
98,2292
98,520
98,1433
98,503
98,289
98,1119
98,1867
98,1425
101,1237
101,1228
102,710
102,2667
102,912
102,651
102,2007
102,6
104,911
104,1205
104,2361
104,944
104,2607
104,1634
106,855
106,862
106,455
107,1852
107,1379
107,2509
108,1047
108,522
108,6
108,1750
108,1736
108,1227
108,2512
109,2282
109,1867
109,1379
109,1945
109,2976
109,1154
109,1476
109,589
111,1916
111,2818
111,1674
111,1945
111,257
112,2211
112,612
112,2193
112,7
112,2292
112,2781
113,2248
113,739
113,1473
113,2964
113,2317
113,1089
113,2069
113,19
113,2193
113,1759
113,2562
113,2518
113,234
113,233
113,1425
113,612
113,500
114,43
114,1651
114,467
114,1397
115,164
115,602
115,1369
115,969
115,1366
115,1541
116,2388
116,1782
116,1783
117,481
117,46
117,1585
117,766
117,911
117,2528
117,314
117,2968
117,2957
117,2035
117,1952
118,2892
119,1129
119,2386
119,1403
119,967
119,1425
119,1739
119,1989
119,1081
119,1021
119,2030
119,1014
119,840
120,83
120,522
122,1541
122,1782
123,1562
123,979
123,1539
123,713
124,963
124,1011
124,2660
124,185
124,328
124,914
124,1497
124,2653
124,2474
124,930
124,620
124,550
125,1659
125,2666
125,1045
125,2321
125,333
126,830
126,2333
126,2073
126,690
126,1955
126,2239
127,1134
127,1294
127,2360
127,978
127,1432
127,2876
127,1479
127,859
128,1131
128,2310
128,967
128,2861
128,1322
128,690
129,2955
129,412
129,2407
129,2347
129,1671
129,2709
131,1211
131,1752
131,719
132,383
132,1062
132,2333
132,491
132,456
132,1685
132,2709
132,2680
133,2585
133,2582
133,2183
133,1743
133,2785
133,1275
133,467
133,47
133,282
134,1531
134,2494
134,2520
135,2154
135,2969
135,2688
135,2497
135,188
135,159
135,156
135,2673
135,2307
135,1114
135,2943
135,1992
135,2470
135,453
135,2333
135,580
135,1035
135,2645
135,582
135,1488
135,2111
136,1228
136,1217
136,169
136,44
137,2855
137,1872
138,1425
138,2315
138,1330
138,345
138,783
138,292
138,580
138,2871
138,864
138,2774
138,717
138,1989
138,1009
138,2430
139,1852
139,710
139,967
140,762
140,1008
140,1861
142,2094
142,234
142,2976
142,801
142,2839
142,2551
142,96
142,2261
142,562
142,467
142,1744
142,886
142,1803
142,1970
142,2054
144,2667
144,801
144,878
144,2274
144,1047
144,282
144,2350
146,2420
146,1200
146,600
146,2901
146,2027
146,1425
146,467
146,2475
146,1614
146,2277
146,1433
147,1671
147,1111
147,666
148,2673
148,2460
148,2223
148,1049
148,2099
148,1023
148,2007
148,1872
148,2048
148,166
148,2277
148,804
148,623
148,1604
148,46
148,563
148,1781
148,1075
148,2824
148,945
148,2809
148,794
148,2625
148,360
148,1317
148,233
148,1837
148,1030
148,2517
148,293
148,1929
148,1366
148,2855
148,1171
148,1389
148,1372
150,2062
150,2535
151,1870
151,2322
151,2969
151,1045
151,1631
151,2528
154,686
154,1945
154,1433
154,311
154,2218
154,1541
154,1782
154,599
154,1187
155,580
155,2581
157,1496
157,2934
157,778
157,502
157,2860
158,461
158,967
158,2563
159,1241
159,2029
159,2710
159,1675
159,1990
159,2521
159,2392
159,712
159,1476
159,1638
159,1504
160,511
160,1886
160,1945
160,943
160,325
160,1139
160,2697
160,68
160,1200
160,97
160,410
160,1430
160,2639
160,5
160,1414
160,1627
160,2581
160,2530
160,248
160,356
160,2308
160,215
160,795
160,473
160,1964
160,207
160,1358
160,1149
160,469
160,2090
160,2822
161,190
161,1727
161,1855
161,2020
161,166
161,580
161,510
161,188
161,2581
162,2410
162,1562
162,11
162,944
162,991
162,2781
163,1122
163,1944
163,694
163,580
163,1631
163,2594
163,85
163,769
163,967
163,2256
163,1581
163,35
164,2613
164,1989
164,2814
164,1173
166,857
166,47
166,2855
166,2361
166,1256
166,1425
166,2299
166,2488
166,2156
166,2812
166,2359
166,1479
166,1778
166,486
166,2660
166,618
166,1781
167,215
167,467
167,2684
167,932
168,1322
168,956
168,104
168,1344
168,2838
170,2178
170,257
170,2290
170,1710
170,1960
170,1634
171,2886
171,402
171,2933
171,330
171,911
171,1497
171,2709
172,1752
172,75
172,2270
172,2359
172,2974
172,2504
172,1785
172,2429
172,2673
172,1224
172,2547
172,508
172,1854
172,1065
172,911
172,765
172,971
172,2855
172,2906
172,1852
172,378
172,1211
173,2664
173,651
173,2709
174,546
174,2886
174,69
174,799
174,2219
174,757
174,496
174,1185
174,1201
174,2284
174,1952
174,2841
174,2955
174,1379
174,2068
175,2496
175,1205
176,651
176,2162
176,1330
176,31
176,2906
176,383
176,681
177,2392
177,221
178,801
178,1710
178,1870
178,967
178,2669
179,468
179,2581
180,319
180,345
180,1684
180,2444
180,2581
180,104
180,1656
180,1158
180,2497
180,1365
180,557
181,2497
181,1867
181,1148
181,2277
181,857
181,1249
181,2292
181,268
182,1861
182,486
183,932
183,1799
183,2089
183,2700
183,1021
183,739
183,1096
183,455
183,1393
183,275
183,681
184,882
184,2392
184,612
185,1518
185,2874
185,1926
185,2089
185,2600
185,979
185,197
185,2361
185,1852
185,334
185,2774
185,508
185,2745
185,1785
185,271
185,1148
185,481
186,1539
186,2830
186,221
188,776
188,147
188,221
188,596
190,122
190,566
191,501
191,884
191,408
191,2168
191,1265
191,892
191,2261
191,2683
191,1536
191,457
191,1550
192,1205
192,1700
192,1783
192,1612
192,1872
192,534
192,324
192,1960
192,1425
192,1865
193,2849
193,1339
193,225
193,850
193,2563
193,2730
193,1935
193,19
193,1371
193,2860
193,2705
194,2871
194,2322
195,2688
195,1763
195,329
195,967
196,1476
196,1630
196,631
196,686
197,1147
197,2653
197,1789
198,1227
198,11
198,2812
199,2654
199,612
199,2156
199,884
199,1782
199,1614
200,612
200,1785
200,1871
200,1501
200,2673
200,2841
200,531
200,2095
200,2874
200,491
200,748
201,1782
201,905
201,1152
201,2496
201,2407
201,2709
202,1185
202,2569
202,965
202,2686
202,618
202,1433
202,508
202,1939
202,1237
202,268
202,2111
202,1028
202,1425
202,1470
202,349
203,1631
203,444
203,2563
204,1562
204,412
205,1031
205,2655
205,2295
205,2955
205,1270
205,412
205,1562
205,345
207,1614
207,1425
207,2562
208,732
208,49
208,801
208,1786
208,1811
208,2874
208,53
208,493
208,2878
208,2938
208,790
208,969
208,2086
208,534
208,357
208,1465
208,2518
208,2806
208,169
208,2261
209,1651
209,443
209,1197
210,1949
210,2968
210,2664
210,539
210,2750
210,455
210,2248
210,561
211,2710
211,2598
212,302
212,1139
212,1320
212,1044
214,1433
214,1011
215,2277
215,2045
215,1710
217,481
217,2434
217,2555
217,1584
217,292
217,2548
218,2512
218,859
218,504
218,790
218,1960
218,944
218,1497
218,1685
218,911
218,1134
218,841
219,2881
219,336
219,2607
219,518
219,1028
219,2969
219,1700
219,2086
219,591
220,2154
220,1109
220,329
220,534
220,1075
220,162
220,43
220,889
220,1972
220,1598
220,1747
220,404
220,918
220,12
220,2557
220,1568
220,2671
220,2463
220,1366
220,1011
220,140
220,969
220,2960
220,2563
221,1121
221,1796
221,491
221,1171
221,1372
221,1250
221,16
221,2470
221,104
221,1554
221,2007
221,1698
222,1786
222,583
224,2582
224,128
224,1634
224,2591
224,1310
224,1396
224,80
224,485
225,1870
225,979
226,2191
226,2264
226,1675
228,2392
228,1872
228,1989
229,2195
229,2090
230,2148
230,1670
230,828
230,631
230,1630
230,2781
231,105
231,2813
231,2646
231,1794
231,2934
231,2970
231,737
231,2935
231,2734
231,2645
231,911
231,1697
231,2640
231,1363
231,777
231,1783
231,365
231,1393
231,2243
231,2062
231,1600
231,847
231,1531
231,1114
231,491
231,1940
231,2363
232,1806
232,1560
232,1980
232,850
232,2336
232,1663
232,2581
233,1797
233,2324
233,1684
233,1795
234,1433
235,191
235,19
236,2089
236,1675
236,947
236,2927
236,935
236,2334
237,1249
237,580
237,130
237,804
237,2095
238,1490
238,2058
240,1294
240,1414
241,2933
241,2052
241,508
242,1829
242,215
242,2665
242,2248
242,1631
243,781
243,277
243,967
243,562
244,2178
244,1433
244,1784
244,1584
244,2350
244,2388
244,686
244,2529
244,2156
244,2313
244,2884
244,911
244,1677
244,1867
244,2717
244,190
244,2392
244,2148
244,1824
244,589
244,1119
244,2563
244,620
244,239
244,343
244,311
244,1855
244,2211
246,2968
246,87
246,2094
246,2248
246,600
246,2790
247,2270
247,2581
248,249
248,2500
248,819
248,677
249,1320
249,75
249,2488
249,1852
250,1816
250,1669
251,1883
251,460
251,1078
251,148
251,355
251,969
251,2461
251,1988
251,2924
251,484
253,301
253,2509
253,1960
253,944
253,2673
253,1301
253,149
253,529
253,820
253,1922
253,1685
254,456
254,762
254,546
255,2521
255,1119
255,1128
257,2359
257,778
257,1118
257,47
257,1803
257,1124
257,268
257,2268
257,218
257,1869
257,1147
257,2661
257,1216
257,2646
257,1416
257,1135
257,1148
257,1525
257,1879
257,2064
257,2024
258,456
258,592
258,1797
258,2324
259,43
259,467
259,351
259,1106
259,2806
259,2213
259,1395
260,2660
260,1425
261,2439
261,2831
261,1425
261,1433
261,661
261,209
262,2079
262,2253
262,2491
262,1007
262,548
262,1275
262,681
262,345
262,1697
262,1324
262,2089
262,539
263,2721
263,2710
264,1425
264,832
264,2865
264,467
264,1663
264,2154
264,2903
264,2821
264,2119
264,2966
264,2214
264,694
264,2434
264,2673
264,1212
264,2333
264,2576
264,1051
264,1463
264,149
264,209
264,328
264,2470
265,1615
265,958
265,1716
265,624
266,1139
266,1752
266,1379
266,1697
266,1416
266,2359
266,2955
266,1062
267,540
267,1939
267,1614
269,2669
269,467
269,884
270,166
270,1054
270,2673
270,877
271,1612
271,271
271,1536
271,1031
271,1425
273,859
273,881
273,884
274,2518
274,1021
274,2725
274,1366
274,2620
274,1948
274,787
274,2653
274,2211
274,1759
278,1068
278,823
278,2068
278,330
279,1224
279,2597
279,1904
280,1562
280,518
280,209
280,2555
280,1854
280,2876
280,149
280,2853
280,2761
280,890
280,221
280,1224
281,2976
281,1867
281,2836
281,1291
281,2871
281,2174
282,618
282,495
282,706
282,2361
282,226
282,1147
282,2310
282,2213
282,2515
284,583
284,141
284,1710
284,2520
285,1716
285,685
287,1879
287,2660
287,1767
287,2555
287,755
287,2974
288,2310
288,2276
288,1823
288,2853
288,784
288,2448
291,322
291,733
291,2031
291,1433
291,204
291,522
291,221
291,580
291,2359
291,1476
291,1867
291,2178
291,1784
291,177
292,1562
292,885
292,144
292,1905
294,2976
294,1987
295,1756
295,560
295,1623
295,2072
295,2117
295,1102
295,1239
295,415
295,1557
295,2348
295,51
295,1979
295,2085
296,149
296,1825
296,1852
299,1946
299,234
299,1034
300,1767
300,726
300,1781
300,662
300,529
300,83
300,1224
301,1834
301,2094
301,1556
302,801
302,620
302,1106
302,2934
302,72
302,1846
302,1772
302,1861
302,221
303,2388
303,1782
303,2688
303,2627
303,2515
303,912
303,997
303,2717
305,840
305,1114
305,1433
306,292
306,1922
306,1091
306,200
306,2774
306,1686
306,1201
308,1562
308,1671
308,1228
308,799
308,1046
309,2883
309,130
309,1755
309,889
309,197
311,2308
311,918
311,1612
311,987
311,620
311,2469
311,1716
312,697
312,467
312,2871
313,1366
313,2178
313,2529
313,1946
315,2579
315,917
315,2296
315,2683
315,2734
315,963
315,1382
315,2955
315,456
315,2332
315,2196
315,1021
315,996
315,1091
316,2149
316,2529
316,1341
316,256
316,921
317,1652
317,1681
317,650
317,1430
317,1378
318,1084
318,2003
318,2384
318,2534
318,2436
318,1291
318,1710
320,799
320,1360
320,1437
321,149
321,509
321,506
321,83
321,717
321,2497
321,1684
321,2004
321,1238
321,1582
321,365
321,1227
322,1071
322,1015
322,2761
322,2616
324,1806
324,2781
324,1630
324,1784
324,1597
324,2016
324,1084
324,2603
324,2003
324,1989
324,1910
324,1991
324,143
324,567
324,2671
324,967
324,2800
324,80
324,1366
324,505
324,2401
324,122
324,35
324,1380
325,1699
325,629
325,2334
326,1278
326,2762
326,2974
326,188
326,978
326,631
326,790
327,1954
327,2388
327,508
327,586
328,2950
328,2667
328,2232
330,2744
330,2588
330,2299
330,510
330,1388
330,2392
330,2781
330,4
330,928
330,467
332,188
332,443
332,597
333,2710
333,186
334,313
334,1479
334,1562
334,2645
334,967
334,130
334,263
335,1020
335,1251
335,2382
335,1796
335,234
335,775
335,2209
335,1539
335,488
335,81
335,1030
335,1976
335,2062
335,402
335,2528
335,1008
335,2655
335,1905
335,69
335,1249
336,257
336,1205
337,1927
337,774
337,248
337,2183
337,1783
337,504
337,2035
337,2006
338,1964
338,2193
338,1134
339,1010
339,1781
339,1393
339,1179
339,2371
339,880
339,1700
339,561
339,166
339,1535
339,316
339,1507
339,2515
339,121
339,2915
339,1581
340,2895
340,2268
340,2568
340,1404
340,541
341,1212
341,2293
341,2884
341,1516
341,1542
341,2647
341,2460
341,1634
341,2865
342,87
342,1315
342,985
342,579
342,651
342,1003
343,2178
343,2268
345,1539
345,382
345,2569
345,2512
345,1750
345,792
345,2348
345,467
345,1960
345,1889
345,1309
345,1904
345,2388
345,1685
345,484
345,1111
346,2089
346,2806
346,2860
346,945
346,947
347,2596
347,2960
347,1091
347,2484
348,2976
348,1634
348,1425
348,575
348,1781
349,2853
349,1281
349,2180
349,1675
349,83
349,319
349,271
349,1062
349,1121
349,1148
350,1904
350,2432
350,2741
351,2253
351,292
351,1855
351,1382
352,1615
352,1861
352,1218
352,412
352,481
352,2671
352,541
352,1945
352,349
352,807
352,801
352,733
352,857
352,1436
352,275
352,2733
352,678
352,1228
352,1151
352,91
352,268
352,1249
352,1929
352,1008
352,2657
352,777
353,764
353,561
354,2750
354,455
354,1045
354,1256
357,2561
357,2365
357,1757
357,1486
357,257
357,791
357,795
358,2825
358,2745
358,2697
359,694
359,1759
359,651
359,912
360,479
360,476
360,1173
360,1697
360,2512
360,72
360,1851
360,1904
360,2660
360,1562
360,2730
360,155
360,1882
360,23
360,1335
360,2961
360,1414
360,524
360,1989
360,2209
361,33
361,496
361,754
362,2831
362,2796
362,1119
362,1238
362,1179
364,1357
364,286
365,444
365,1123
366,1562
366,2594
366,2902
366,378
366,1046
366,389
366,257
366,2293
366,1065
366,494
366,451
366,149
366,633
366,853
366,688
366,1926
366,2683
366,1994
368,1256
368,631
368,2818
369,188
369,122
370,2065
370,2955
370,618
370,2361
371,467
371,2392
371,2370
371,1425
371,1288
371,1407
371,1554
371,1885
371,631
371,1645
371,799
371,323
371,967
372,2578
372,1743
372,1275
372,2475
373,1297
373,1404
373,2527
373,1755
374,699
374,535
374,2975
374,2629
374,221
374,2194
374,2058
374,867
374,943
376,249
376,1617
377,1366
377,2562
378,2444
378,345
378,508
378,2068
378,330
378,1621
378,2392
379,649
379,2885
379,1916
380,2484
380,2816
380,2491
380,2660
380,967
380,2407
380,1694
381,553
381,122
381,1915
381,2388
381,717
381,1645
381,2781
382,1781
382,2796
382,213
382,1976
382,2656
382,69
383,1404
383,2504
383,1960
383,393
383,2895
383,2797
383,2741
383,1175
383,522
383,1785
384,1185
384,2220
384,1938
384,43
384,2825
384,319
384,1089
384,2060
384,2359
384,672
384,2537
384,2154
384,2633
384,1806
384,2900
384,2450
384,1243
384,654
384,74
384,2818
384,2880
384,232
384,412
384,1
384,1139
384,466
384,2386
384,2570
384,144
384,2505
384,1461
384,962
384,1555
384,1518
384,2718
384,2831
384,678
384,168
384,2714
384,271
384,986
384,371
384,537
384,2909
384,964
384,1403
384,233
384,1700
385,2976
385,2717
385,1404
385,1476
385,2361
385,1670
385,2480
385,79
385,2033
385,478
385,1651
385,1870
385,4
385,2928
385,188
385,1748
385,1975
385,2054
385,686
385,1205
386,2934
386,2407
386,2673
386,1716
386,911
386,2118
386,967
386,518
386,1094
386,1663
386,2647
386,1656
386,1752
386,2582
386,1562
386,1297
386,2815
387,1792
387,2769
387,2484
387,580
387,434
387,502
387,2669
387,456
388,1641
388,190
388,699
388,1782
388,1855
388,2585
388,1862
388,967
388,943
388,612
388,650
388,510
388,1412
388,1225
388,2127
388,824
388,2183
389,51
389,2641
389,1892
389,1861
389,2488
389,1308
389,1979
389,2774
389,1124
389,1228
389,77
389,1837
389,2031
389,2179
389,2562
390,82
390,2955
391,419
391,1164
391,783
391,2669
392,967
392,697
392,2496
392,2221
392,2388
392,882
393,2480
393,1020
393,1986
393,911
393,149
393,383
393,2805
393,936
393,2895
393,1692
393,1049
393,2274
393,412
394,2518
394,410
395,412
395,2062
395,322
397,307
397,2675
397,2532
397,2491
397,238
397,2868
397,2409
397,1372
397,2847
397,1837
397,921
397,912
397,221
397,2079
397,2614
397,404
397,1829
397,2165
397,2520
397,1885
397,1861
397,2086
397,2027
397,2248
399,1600
399,2651
399,2221
399,2664
399,1148
399,799
399,2660
399,1726
399,520
400,618
400,1785
400,1697
400,1378
400,1238
401,932
401,1905
401,1891
401,389
401,583
401,1251
401,2692
401,967
402,2955
402,1249
402,1582
402,2057
402,2154
402,697
403,149
403,383
403,1433
403,301
403,1425
403,2388
403,2955
403,2333
403,221
403,1188
404,967
404,1755
404,75
404,570
405,1479
405,1539
405,486
405,712
405,31
405,967
405,883
405,2968
405,72
405,1786
405,889
405,1932
405,2041
405,328
406,1729
406,467
406,1407
406,2183
406,2241
406,491
406,82
406,1597
406,2675
406,1653
406,2826
406,1014
406,1416
406,2654
406,192
406,2970
406,2865
406,451
407,1425
407,2058
407,1490
407,1029
408,882
408,1536
408,2475
408,2368
408,467
410,1253
410,1035
410,1378
410,1700
410,1539
410,1228
410,726
410,2065
410,1792
410,2962
410,1087
410,1308
411,443
411,1404
411,876
411,2970
411,188
411,2065
411,1755
411,1378
411,2512
411,1179
411,166
411,200
411,1562
411,596
411,540
411,715
412,2592
412,2359
412,2943
412,1974
412,17
412,967
412,2458
412,1904
412,2608
412,517
412,1578
412,884
412,2685
412,1433
412,1795
412,467
412,383
412,1626
412,149
412,1031
412,807
412,1322
412,174
413,2375
413,1999
413,2062
413,1562
413,807
413,1777
413,2011
413,1834
413,784
413,2376
413,1626
414,2711
414,1618
414,346
414,221
414,2553
415,1829
415,2947
415,2260
415,2079
415,2826
415,1691
415,2385
415,886
415,766
415,307
416,2062
416,122
416,2670
416,2501
417,2597
418,478
418,467
418,410
419,412
419,690
419,382
420,1414
420,2562
420,932
420,1007
420,1556
420,1785
420,614
420,2813
420,737
420,2595
420,996
420,2666
420,757
420,188
420,274
420,2825
420,2382
420,1621
420,2131
420,1652
420,1067
420,524
422,2319
422,860
422,211
422,1021
422,2168
422,1382
422,2375
422,2244
422,1227
422,1740
422,2836
422,1834
422,1636
422,456
422,1752
422,2527
422,1322
422,2855
423,1556
423,2932
423,1148
423,263
423,1527
423,2253
423,50
423,2776
423,1062
423,1309
423,580
423,854
423,2924
423,1378
423,2929
423,2218
423,777
423,2713
423,2482
423,157
423,2940
423,1253
423,525
423,394
423,1678
423,2509
423,2435
423,1205
423,456
423,1502
423,319
423,379
423,682
423,965
423,2307
423,888
423,2180
423,334
423,596
423,1404
423,689
423,2114
423,1715
423,271
423,1542
423,2613
423,752
423,1781
423,1469
424,1630
424,1521
424,1849
424,1636
424,2976
425,1861
425,1939
425,1205
425,2903
425,2968
425,2261
425,2649
425,2125
426,1575
426,1698
426,98
427,967
427,1425
427,2064
427,69
428,1554
428,1222
428,824
428,2889
428,1043
428,1817
428,1928
428,2365
428,1964
428,2458
428,1631
428,1961
428,758
428,1614
428,2515
428,35
428,503
428,2127
428,1476
428,606
428,1783
428,962
428,650
430,2867
430,1021
430,1661
430,698
430,2264
430,1109
430,2716
430,2903
430,535
430,1631
430,699
430,2886
430,2669
430,1503
430,503
430,2183
430,1554
430,654
430,2025
430,1288
430,1743
431,2881
431,1681
432,1585
432,2933
432,1960
432,2660
432,504
432,2307
432,2853
432,2741
433,1102
433,1455
433,1874
433,2883
433,1854
433,2275
433,1551
433,2402
435,1946
435,1989
436,911
436,884
436,1365
436,455
437,909
437,669
437,2826
437,428
437,1433
437,2614
437,1972
437,1216
437,994
437,2839
437,918
437,765
437,2047
437,1896
438,1096
438,969
438,762
438,1870
438,109
438,2646
438,2762
438,1173
438,2268
439,292
439,410
440,1433
440,115
440,2488
440,2388
441,1767
441,586
441,541
441,1700
441,1205
441,1940
441,2112
441,719
441,2030
441,2641
441,2554
441,2484
442,1633
442,49
442,2332
442,2533
442,1695
442,1883
442,1007
442,2187
442,97
442,2799
442,911
442,861
442,620
442,404
442,2423
442,2903
442,2048
442,2624
442,511
442,1659
442,1419
442,2923
442,1806
442,2567
442,919
442,1712
442,1209
443,456
443,2968
443,2520
443,958
443,506
444,2653
444,2903
445,2761
445,2597
445,2955
445,575
445,66
445,1736
445,161
445,1952
445,596
446,1431
446,289
446,1614
446,93
446,1367
446,959
446,2793
446,910
446,1940
446,873
446,2906
446,583
446,757
446,1834
446,790
446,2436
446,906
446,95
446,546
446,1872
446,2255
446,1411
446,2908
446,1478
446,2781
446,736
446,597
446,56
446,1389
448,2781
448,221
448,282
448,72
449,2396
449,234
450,1797
450,1795
453,319
453,1882
453,2356
453,1433
453,2133
453,109
453,456
455,1825
455,467
455,1562
456,468
456,122
456,286
458,2292
458,967
458,2781
458,1710
458,560
458,712
459,2830
459,1904
459,1583
459,1425
459,1778
459,2261
459,680
459,1011
459,4
460,2094
460,2388
460,481
460,1885
461,2173
461,2235
461,2781
461,89
461,894
462,1362
462,601
462,105
462,2803
463,2962
463,2299
463,1433
465,1389
465,697
465,2927
466,2155
466,1156
466,2253
466,2312
466,2697
467,1870
467,1159
467,56
467,1539
467,1459
467,169
467,2510
468,2713
468,229
468,1425
469,2036
469,580
470,2670
470,467
470,2543
470,819
470,2935
470,799
470,215
472,72
472,1636
472,1630
473,2779
473,561
473,2731
475,2709
475,2400
477,1730
477,2076
477,588
477,1500
477,405
477,2345
477,1849
